metric,value,details
total_pdfs_found,49,
pdfplumber_converted_count,19,
ocr_converted_count,30,
still_failed_count,0,
total_rows_in_final_master_csv,32509,
cities_covered_count,24,"Ahmedabad, Allahabad and Prayagraj and Varanasi, Bengaluru, Bhopal, Bhubaneswar, Chandigarh, Chennai, Dehradun, Delhi and NCR, Hyderabad, Indore, Jabalpur, Jaipur, Kanpur and Gwalior, Kolkata, Lucknow, Meerut, Mumbai, Nagpur, Patna, Pune, Ranchi, Shillong, Trivandrum"
pdfs_still_needing_manual_review,30,17062025123259_CGHS Rates 2024 Ahmedabad.pdf; 17062025125611_CGHS Rates 2014 Allahabad.pdf; 17062025130757_Revision of CGHS rates for Cardiology procedures PET CT scan and inclusion of 2 new procedures regd ( 19 and 21 December 2023).pdf; 17062025131439_CGHS Rates 2024 Banglore.pdf; 19062025172723_Revision of CGHS rates for Cardiology procedures  PET-CT scan and inclusion of 2 new procedures regd ( 19 and 21 December 2023).pdf; 17062025132836_CGHS Rates 2024- Bhopal.pdf; 19062025174449_Revision of CGHS rates for Cardiology procedures PET-CT scan and inclusion of 2 new procedures regd ( 19 and 21 December 2023) (2).pdf; 17062025133614_CGHS Rates 2024 Bhubaneswar_.pdf; 20062025102026_Revision of CGHS rates for Cardiology procedures PET-CT scan and inclusion of 2 new procedures regd ( 19 and 21 December 2023).pdf; 17062025141732_CGHS Rates 2024 Chandigarh_.pdf; 17062025144439_CGHS Rates 2024 Chennai_.pdf; 20062025110146_Revision of CGHS rates for Cardiology procedures  PET-CT scan and inclusion of 2 new procedures regd ( 19 and 21 December 2023).pdf; 17062025150705_CGHS Rates 2024 Dehradun.pdf; 20062025110826_CGHS Rates for 21 Treatment Procedures or Investigations in continuation of 2014 CGHS Rates (11 Feb 2021) (5).pdf; 20062025110948_Notification of CGHS Rates for 15 Investigations under CGHS (14 January 2020) (3).pdf; 20062025111122_Notification of CGHS Rates for 25 Investigations under CGHS (3 June 2020) (3).pdf; 20062025112320_Revision of CGHS rates for Cardiology procedures PET-CT scan and inclusion of 2 new procedures regd ( 19 and 21 December 2023) (3).pdf; 17062025153951_CGHS Rate 2024- Hyderabad.pdf; 20062025113907_CGHS-Rates-for-21-Treatment-Procedures-or-Investigations-in-continuation-of-2014-CGHS-Rates-(11-Feb-2021)--.pdf; 20062025114136_Notification-of-CGHS-Rates-for-15-Investigations-under-CGHS-(14-January-2020).pdf
duplicate_source_pdf_groups,49,
empty_csv_count,0,
ready_for_app_integration,yes,All PDFs processed with at least raw OCR rows
